-0.79550944528998,-1.8139046613127,1,
-1.29798315223878,-0.994898217916489,1,
-0.934281968329697,-1.64867578931153,1,
-0.616382197380918,-1.62479683347046,1,
0.256792693953077,-1.18948387987912,1,
-0.5072597970887,-1.06488595753908,1,
0.613243952298686,-1.72574711553752,1,
0.700445576710164,-1.76315454095602,1,
1.20060228115422,-1.45363456904888,1,
-1.17851029848586,-0.882595068961382,1,
-0.291657490160902,-0.852658699080348,1,
-0.841663739919182,-1.76321210451424,1,
-0.327984874194279,-1.55404124818742,1,
0.543365066936249,-0.960233904048801,1,
-1.12247400342585,-1.27253014966846,1,
-0.00538825464202231,-1.70855000466108,1,
-0.0574256535880855,-1.5251062951982,1,
0.876483567957695,-0.711918077617884,1,
-1.35238933169895,-0.952206198871136,1,
-0.912159391009815,-1.54324984736741,1,
-0.697434559577103,-0.928063358739019,1,
0.965535794462288,-0.700490034744143,1,
-0.816893301255075,-1.31443856395781,1,
-0.9215677698868,-1.20783333666623,1,
1.23454932734276,-1.54593372270465,1,
-0.250216879627155,-1.07550389282405,1,
-0.813988728986875,-1.81545715890825,1,
0.667749191998651,-0.872437008097768,1,
0.202158198337854,-0.971148600056768,1,
1.03612771685279,-1.63220002502203,1,
-0.356112024252708,-1.7506449110806,1,
1.3285384647204,-1.05160430371761,1,
0.616674395116444,-1.05688125602901,1,
1.19805668029185,-1.35571472942829,1,
-1.28569429600352,-1.29428274966776,1,
-0.637922833419033,-0.645931435003877,1,
0.622730488962707,-0.827554460242391,1,
1.07436948919475,-0.840087407827377,1,
0.833959080912128,-1.3681176148355,1,
0.911601935829131,-1.2523370064795,1,
0.969771569471011,-0.882879168912768,1,
0.759658731246974,-1.69934665374458,1,
-0.211494483863817,-1.11986834332347,1,
0.967537809589577,-0.705862427130342,1,
-0.537613645476786,-0.866454725712538,1,
0.37973687227004,-1.33698080889881,1,
-0.542650238084025,-0.856562101840973,1,
0.511603656332182,-1.50951302610338,1,
0.534442805024092,-1.50207331106067,1,
-0.117143752218261,-1.34550593718886,1,
0.0303521434952911,-1.86146031394601,1,
-1.03368716670969,-0.999161662533879,1,
0.295742326365525,-1.18324749395251,1,
0.580509318434099,-0.642161721736193,1,
-0.187428492889643,-1.43903883136809,1,
0.760283429786849,-1.32263002470136,1,
-0.285895566224479,-1.8661278039217,1,
0.645864921453697,-1.4031172208488,1,
-1.04788809200249,-1.43823978975415,1,
1.14786181179653,-1.45511881448328,1,
-0.399517465345554,-0.773654387891292,1,
-0.064780174454258,-1.62980729937553,1,
-0.564822719198934,-0.986840863898397,1,
-0.532004858929578,-1.22106202505529,1,
-1.04475104449716,-1.48943860679865,1,
0.139955339125399,-1.00551771856844,1,
0.506678636891761,-0.802274803817272,1,
-0.206142121496817,-1.3390403535217,1,
-0.435884820940821,-1.83058708794415,1,
0.44616819322772,-1.84800613597035,1,
-0.736868152537466,-1.50292462930083,1,
0.621051365479921,-0.817323333024979,1,
-0.691390259203487,-1.15459929928184,1,
0.959830953294892,-1.38593175448477,1,
-0.183664796727337,-1.49099445231259,1,
0.0026861059561103,-1.80035880990326,1,
-0.733934688564316,-1.09029647894204,1,
0.00809435092026889,-1.05026746764779,1,
0.630120486260567,-1.50915722697973,1,
1.25678379441534,-1.07820366919041,1,
-1.25894263048637,-1.22513413988054,1,
1.11665109908116,-1.19082371331751,1,
-0.92883944775446,-1.3218904428184,1,
0.658780992048563,-1.25988345108926,1,
0.202375865400353,-1.59555115550756,1,
1.1466018369858,-0.740629037842155,1,
0.127177176063109,-1.43154827952385,1,
1.01256061721331,-1.29559462890029,1,
-0.435834418912281,-1.86938957124949,1,
-0.584558980520596,-1.57400828935206,1,
-1.14863252519214,-0.785275542736053,1,
0.0814491785891069,-1.69697652421892,1,
-0.237073657368322,-1.39639786742628,1,
-0.142378464070451,-0.8331702709198,1,
1.30157911043453,-0.923901743814349,1,
0.484364177391046,-0.911709854751825,1,
0.301654722660874,-1.82242816314101,1,
0.988035582556694,-1.62252424582839,1,
1.27179727433878,-1.35717145353556,1,
-0.0880305448452179,-1.3374422069639,1,
-0.395049464216456,-1.34604096151888,1,
-0.221922283535874,-1.79013306647539,1,
0.485117965119601,-1.53988951966166,1,
-0.513702465645027,-0.940944221243262,1,
-1.05349998083179,-1.31019679382443,1,
-0.436369044877805,-1.47693258188665,1,
0.824396546121694,-1.49449312239885,1,
-0.134755357066223,-1.7381659515202,1,
-0.69638924231682,-1.79028897322714,1,
1.29350427495759,-1.01542718447745,1,
-0.378554452565445,-1.28984006009996,1,
1.22583048093873,-1.50063061676919,1,
0.118152149596907,-1.12611889392138,1,
0.944671503278881,-1.12584990747273,1,
0.654399242406084,-1.58867468386889,1,
-0.229679875312256,-0.951144178211689,1,
0.380964497583356,-1.00909610129893,1,
-0.699371387855918,-1.78932061232626,1,
0.667666447608854,-0.731654526293278,1,
-1.11836647359305,-1.1066010478884,1,
0.191167317598386,-0.866046820953488,1,
0.579460545976317,-0.971554180234671,1,
-0.159759443892185,-1.19295968301594,1,
0.0260047019009677,-1.76801264695823,1,
1.02960054127587,-0.942841467633843,1,
0.717035009450139,-1.15035482421517,1,
0.200002046759362,-1.79523873701692,1,
-0.187627557936924,-0.930320188030601,1,
0.656564700830859,-1.20363803990185,1,
1.11732567935885,-0.889600202813745,1,
1.11086474353795,-1.06253112629056,1,
0.804494847919762,-1.4821258418262,1,
0.140605708368426,-1.11979209370911,1,
0.421243311906398,-1.2372725982219,1,
-0.859439665163207,-1.26129410006106,1,
-0.22855945583764,-0.854806121438742,1,
-0.33556949720099,-0.804445818811655,1,
1.12507264085619,-1.54810117073357,1,
-0.989486650029791,-0.670824625343084,1,
0.0998778364416271,-1.08594081103802,1,
1.23441556137625,-1.4063201546669,1,
0.909460360175795,-1.59630995728076,1,
1.03390158227954,-1.70082328431308,1,
-0.235744993802227,-1.38526988402009,1,
0.922072540766171,-1.40788737013936,1,
-1.3684344067014,-1.0394372202456,1,
0.120383282723803,-1.05185050405562,1,
0.737652328617728,-0.815281227976084,1,
-0.493797130597963,-0.771987986937165,1,
0.863500235838876,-0.812084547430277,1,
0.497197578201393,-1.52524126581848,1,
-0.473122179825996,-1.03293637484312,1,
-0.712358075266036,-0.70457628518343,1,
-0.115897090232888,-1.26925167478621,1,
-0.229552622062164,-0.883351368829608,1,
1.08286688572431,-1.27776718586683,1,
-0.932960994297199,-0.724218928441405,1,
0.68597712791797,-1.011972592026,1,
-0.23035443158651,-1.64572630040348,1,
1.28805306643551,-1.02712402455509,1,
0.346499169823911,-1.4058039046824,1,
-1.02728524496141,-0.797776969149709,1,
0.431268688761054,-0.91814891397953,1,
0.454824076669318,-1.33089756071568,1,
-0.458733828558074,-0.963959722220898,1,
-0.863075588433438,-0.679626463353634,1,
1.12344276139828,-0.842112492397427,1,
-0.624068782448376,-0.721195788308978,1,
1.35243361220222,-0.998107919096947,1,
0.411187187945957,-1.55124443545938,1,
-0.99621001672892,-1.27176634781063,1,
-0.407426496754514,-1.70845682993531,1,
-0.79865625830187,-1.11685940884054,1,
0.148440693065556,-1.25314762555063,1,
0.28200410560374,-1.79949979931116,1,
-0.696209415051477,-1.16569536626339,1,
0.659543460587805,-1.44285285659134,1,
0.631198051165841,-1.03882256709039,1,
-0.0378239516438574,-0.997314932569861,1,
-0.794521221178588,-1.67496427968144,1,
0.829582236404512,-1.2894215233624,1,
1.14834311185535,-0.833285356685519,1,
0.0556366871321976,-0.947322596237063,1,
0.367506629833868,-1.37672466486692,1,
-0.230639181120295,-1.48349725455046,1,
0.287637880377989,-1.61777204200625,1,
-1.15787321346071,-1.16537201926112,1,
-1.06739282784465,-1.31027888134122,1,
-0.933214209801699,-0.955840599909425,1,
-0.110565332546272,-1.07844760008156,1,
1.06829748690818,-0.855988507345319,1,
-1.25698737081136,-1.07729531750083,1,
-0.981168016829433,-1.42169389426708,1,
-1.27917750353512,-1.48067226968706,1,
0.546304955396973,-0.91853203587234,1,
-0.479765344553464,-1.5150858502835,1,
-0.818757096805102,-0.660465755313635,1,
-0.94785947959089,-0.975678201019764,1,
0.58896907562764,-0.718441382795572,1,
-1.11049145116239,-1.31108289025724,1,
0.967789242352296,-1.34121498465538,1,
0.257667528421311,-1.62057132646441,1,
0.466101466329655,-0.903380014002323,1,
-1.0078202380518,-1.37070020735264,1,
0.323679214150772,-0.787274934723973,1,
0.934003880074152,-0.689171041175723,1,
-0.781677565710553,-1.8078340947628,1,
-1.17785900089367,-0.828693098947406,1,
-0.73882253316767,-0.90735776796937,1,
1.2010773383731,-1.28054275624454,1,
0.802669148419803,-0.953867410123348,1,
0.390861853726665,-0.893968738988042,1,
0.413715979266009,-1.13960917890072,1,
0.654628993577445,-1.65249842107296,1,
0.329190998266387,-0.900999528169632,1,
-0.230259142481351,-1.67637650705874,1,
1.33665158243624,-1.33096904344857,1,
0.789946416430552,-1.22698600329459,1,
-1.11241007769952,-1.23043725639582,1,
0.101151833152229,-1.59391620568931,1,
0.0360669460891954,-1.59382231794298,1,
-0.544659284272238,-1.22050271816552,1,
1.05309406843359,-1.471286823228,1,
-0.499124121331666,-1.87230025939643,1,
-0.254109629946097,-1.65671133771539,1,
0.846898436787465,-1.31921323463321,1,
-0.823112018389503,-0.804535770788789,1,
-0.252214919914964,-1.44419229440391,1,
-0.0766797442397706,-1.39526332356036,1,
0.87594806683982,-1.79741418622434,1,
-0.250413776580174,-1.69347246550024,1,
0.903124912379223,-1.02374490872026,1,
-1.01540465929989,-0.685593782365322,1,
0.74795524619006,-1.01363705657423,1,
0.239634931177806,-1.06117629669607,1,
-0.771906053750688,-0.850278183817863,1,
0.325246926003387,-1.86810431294143,1,
-1.07523438623991,-1.46764146387577,1,
-0.445469497929114,-0.797273913770914,1,
-0.916365638546868,-1.18367805741727,1,
-1.33039319151229,-1.0176658641547,1,
-0.45823792662444,-1.41464029289782,1,
0.565291514764365,-1.58816141150892,1,
0.791643626179023,-1.23931191973388,1,
0.0464207963606549,-1.17848867252469,1,
0.486541419557344,-1.33466767407954,1,
-1.31848200990177,-1.09943705648184,1,
1.17257855347377,-0.691506765782833,1,
0.6599669519358,-0.70786688067019,1,
0.980349863559206,-0.932224507629871,1,
0.849514136120585,-1.54614933617413,1,
0.910742000359345,-0.974649519473314,1,
-0.294952788436348,-0.993350335210562,1,
0.130335305073863,-1.87049220129848,1,
-0.846741322612546,-1.38981235846877,1,
-1.134934198792,-1.19824974425137,1,
-0.798532442733254,-1.02116940356791,1,
0.0990481751450361,-0.865886845067144,1,
0.186976392688014,-1.75908555723727,1,
-0.0537400672059405,-0.895325772836804,1,
-1.37567590316591,-1.04679910391569,1,
0.736783181666667,-1.61638239137828,1,
0.107676779653179,-1.38675141483545,1,
0.802888234928815,-0.821234079822898,1,
-0.186196401639494,-1.89098757058382,1,
-0.731497073327993,-1.28850185349584,1,
-0.249751580778682,-1.51781808957458,1,
1.24309499608235,-1.13982335031033,1,
1.22772249155627,-1.36124838925898,1,
1.20731834107726,-1.38386517725885,1,
-1.30466580586442,-1.19809998758137,1,
-1.19884881124101,-1.57309989929199,1,
1.09752340209702,-0.757447794824839,1,
0.188881065443137,-1.01862841434777,1,
-0.135393667501311,-1.58982825241983,1,
-0.52800227666614,-1.65616876631975,1,
-1.16417274562756,-1.45385029576719,1,
-0.226179792035279,-0.968317726999521,1,
-0.983243039384588,-1.34852169118822,1,
0.210751654028791,-1.88895999155939,1,
-0.318818382496838,-1.2259873367846,1,
1.26235781425412,-1.34166682437062,1,
1.0923297147771,-1.24427265450358,1,
-1.22161396382293,-1.45433654002845,1,
0.0854457314485746,-1.37210841141641,1,
0.175256238865701,-0.818251204118133,1,
0.69565505955792,-1.82490289323032,1,
-1.19578774823852,-1.52501955851913,1,
-0.302047885990125,-1.28113480471075,1,
0.383107207885663,-1.56720434166491,1,
0.206586635963496,-1.41697154790163,1,
1.13773285297348,-1.17399729378521,1,
0.984989295940501,-1.31547380201519,1,
0.987236746863616,-1.01228522956371,1,
1.18096435088685,-1.43204477392137,1,
0.222297479319143,-1.81969616860151,1,
-0.944180044576127,-0.75389863550663,1,
0.551519801422553,-1.8651212092489,1,
0.212315445536216,-1.62906049229205,1,
1.05890488283074,-1.5023443557322,1,
1.09489758953187,-1.418150864169,1,
-1.11931013240363,-1.34148128740489,1,
0.368651557466778,-0.917010100930929,1,
-0.508952481864857,-0.767929672449827,1,
-0.183628713073558,-1.7864351246506,1,
0.910107853547529,-1.27416386976838,1,
-1.29198722008894,-1.28476036116481,1,
-0.401884815384545,-1.80983093380928,1,
-0.230292994464197,-1.63258576095104,1,
-0.68468244154184,-0.782051530480385,1,
-0.195285741099302,-1.46046923324466,1,
0.974809205254663,-1.51748817078769,1,
0.615344882996401,-1.80469349212945,1,
-0.79740168556203,-1.50070518106222,1,
-0.321608940383766,-0.953905291482806,1,
0.317841460760738,-1.34268482401967,1,
0.579615300678217,-1.70301734991372,1,
-0.609369320033766,-0.784511695057154,1,
0.266557108680379,-1.47600190155208,1,
0.315401196063923,-1.36921596564353,1,
0.202968174869579,-1.51502571739256,1,
0.576852010696139,-1.76722026877105,1,
-0.730193164441981,-1.38499207347631,1,
-0.756888788420296,-0.69547826051712,1,
-1.35555831610207,-1.18459272868931,1,
0.6336580330646,-0.708987242355943,1,
-0.301523035262284,-1.29649839140475,1,
0.18173490868563,-1.48564838245511,1,
1.188664433671,-1.01029704101384,1,
0.136839585912722,-1.24177900962532,1,
0.380001089133752,-1.21597156412899,1,
-0.267481213771889,-1.81698113568127,1,
0.11386595828733,-0.842928593605757,1,
0.733006114292265,-1.24406692571938,1,
1.08126392579703,-0.786166403070092,1,
-0.756366029883956,-0.720458513870835,1,
-0.136934524048701,-1.71504676192999,1,
0.0783579737567,-1.54576154947281,1,
0.553456115249318,-0.956520707532764,1,
-0.880191467156727,-0.658582173660398,1,
-0.0751372587023464,-1.45176829136908,1,
-0.716380468150201,-1.03901840001345,1,
0.702517109684519,-1.79529616609216,1,
-0.627438091754867,-0.815383034944534,1,
-0.686707979389008,-1.76628810800612,1,
0.00634514907771755,-1.26960568651557,1,
-1.29678008373937,-1.3967717602849,1,
1.31759739046473,-1.28082463666797,1,
0.509815619522936,-1.05846493802965,1,
0.402527004645362,-1.75046272650361,1,
-0.515763492249972,-0.779487411677837,1,
1.26255972078939,-0.913348838686943,1,
1.13440660518489,-1.30084881000221,1,
1.20038456154365,-1.07912396341562,1,
-0.530019227770146,-1.27391591630876,1,
1.03771087978291,-1.26878185607493,1,
0.0456808287733497,-1.695345890522,1,
1.29574260716947,-1.15226499922574,1,
0.365275703006785,-0.835120015591383,1,
0.706630559283967,-1.55600900650024,1,
0.416109846615876,-1.24210887365043,1,
0.416731038707671,-1.38458611927927,1,
-0.482227109194003,-1.24072945825756,1,
0.119703695458825,-1.03495736457407,1,
-1.00119971440444,-1.34983608797193,1,
0.538676509249786,-1.7166753757745,1,
0.45288682411353,-1.50740548856556,1,
0.95645092807547,-0.62960580252111,1,
-1.36479112086332,-0.965557400882244,1,
-1.10458492987052,-1.60485936626792,1,
-0.900539193988117,-1.71698186472058,1,
-0.463516954597833,-1.35561687462032,1,
0.700591874417212,-1.37084172070026,1,
-0.0359007631561421,-1.04333081319928,1,
-0.318827672475841,-0.872738796845078,1,
1.24088885831865,-1.51975067146122,1,
-0.4841724573956,-1.11719572097063,1,
0.638872081138073,-1.49858608469367,1,
0.875085463096037,-1.07255425862968,1,
-0.926553250742243,-1.44981339685619,1,
-1.22018332976245,-1.00905997119844,1,
1.13704094091653,-1.46831615306437,1,
-0.747651958217729,-0.706284136325121,1,
-0.657429056176828,-0.740422625094652,1,
0.242468604428179,-1.41009494960308,1,
-1.25487309549995,-1.19206748344004,1,
1.13560038630025,-1.58511853292584,1,
-0.127063909032103,-1.46327104046941,1,
-0.61864922472906,-1.43397225923836,1,
-0.588691828789887,-1.53816075921059,1,
0.982515996026452,-1.53119719922543,1,
0.328128316141021,-1.63640030026436,1,
-0.417770015816782,-1.36292623057961,1,
-0.162608451446586,-1.37347741350532,1,
0.696061798452857,-1.85606413036585,1,
0.812174980603759,-0.897699349746108,1,
1.28299871582581,-1.00057968683541,1,
0.284398901302765,-0.799833880364895,1,
-0.23363864805879,-1.64325840175152,1,
-0.584042020436234,-1.10680386535823,1,
-1.36984480845915,-1.11403337977827,1,
0.998232504193318,-1.69425846450031,1,
1.20508188048476,-1.05284439958632,1,
1.09948538273448,-1.30497843511403,1,
0.890207176464798,-1.19848260395229,1,
0.177831157007475,-0.830559201166034,1,
-0.126001185387278,-1.57361266352236,1,
-0.770548161782778,-1.47151388190687,1,
0.229712840465402,-1.20425368398428,1,
-1.12748397167985,-1.3727219119668,1,
-0.275201441927413,-1.39943769127131,1,
-0.369691478494845,-0.830549401417375,1,
-0.852010700555376,-0.986354856938124,1,
1.10891222868844,-1.06871166564524,1,
1.07745550733846,-1.193575745821,1,
0.304370020040531,-1.19314908459783,1,
0.203516079925899,-1.57430386207998,1,
0.459138198248868,-1.78272706009448,1,
-0.157556989683011,-1.9013654191047,1,
-0.439331539386597,-1.835101108253,1,
-0.233160541105886,-1.72819274589419,1,
0.361677250399768,-0.827554294839501,1,
0.192196343012113,-0.936350326612592,1,
1.17997817679875,-0.748883083090186,1,
-1.05545221218124,-0.887788110598922,1,
-0.378741692351744,-1.23830217048526,1,
0.838530246220066,-1.36479259692132,1,
0.535825427019906,-0.917659896239638,1,
-0.32280692858809,-0.913064914941788,1,
0.43834244725901,-1.45514907129109,1,
-0.461640418412495,-1.42099858745933,1,
0.293640656102442,-1.86882139369845,1,
0.269123465379912,-1.34207682274282,1,
-0.433546913388357,-0.72299736328423,1,
0.78667957195951,-1.15758355334401,1,
0.0600902044574396,-1.17450595535338,1,
0.460220085719093,-1.20059198662639,1,
0.119213013948448,-1.42683255821466,1,
-0.965854416738648,-0.999548989161849,1,
-1.321755327516,-0.966939840465784,1,
-0.880697015228475,-1.64864243008196,1,
-0.136873983487211,-1.1860466722399,1,
1.30399585954763,-1.43685656934977,1,
-1.18758895836226,-0.808012605831027,1,
1.26309896709223,-1.15953552499413,1,
0.733173625199272,-1.6298656873405,1,
-0.726385818353193,-0.95308203138411,1,
0.472363422737164,-1.75487996675074,1,
-0.867888326281269,-1.68738130368292,1,
0.0543622395462178,-1.1017593242228,1,
-1.23628857035377,-1.43151491172612,1,
-0.631780953233844,-0.773837525397539,1,
-0.975552615064635,-1.15567133128643,1,
1.06344976632098,-1.67599601149559,1,
0.347426812503095,-1.01730808131397,1,
0.345799012910592,-1.4539632409811,1,
-0.198250257735507,-1.16241342052817,1,
-0.67479802649498,-1.86046140193939,1,
0.512203491203393,-1.64129534065723,1,
-0.690055116006786,-1.10881958082318,1,
1.13197673657142,-1.37106519304216,1,
-0.326982269428937,-0.85571035258472,1,
-0.312075388770841,-1.42659178674221,1,
-0.103633296829949,-1.90397716760635,1,
0.0613005797329282,-1.89252972155809,1,
-0.0429556601422605,-1.24420152083039,1,
1.12772128198776,-1.04313218779862,1,
0.150430732423823,-1.06134838312864,1,
-0.175839178560714,-1.05392419695854,1,
0.619111977266948,-1.56469994410872,1,
0.0629382194372687,-1.23842977806926,1,
-0.205783470569309,-1.66094737611711,1,
-1.02047455245965,-0.623015561699867,1,
0.909694122516162,-1.18519273139536,1,
-1.05742165918521,-1.05645894259214,1,
0.105221491399537,-1.53097082413733,1,
-0.507119830450443,-0.795632822066545,1,
0.761873627021604,-1.45636961199343,1,
0.417997869419106,-1.86191828921437,1,
0.700586207659768,-0.671966612711549,1,
0.966796972039853,-1.52771976701915,1,
-0.519410114565854,-1.82462697774172,1,
-1.03510086407451,-1.53970715850592,1,
0.686920891824684,-1.62258775755763,1,
1.15330211821686,-1.58764019049704,1,
-1.01121212680795,-0.68910831771791,1,
-0.550509823060748,-1.44439661763608,1,
0.822038548340895,-0.763302533701062,1,
1.23198947233105,-1.43762670084834,1,
1.02398956587467,-1.28705265037715,1,
-0.636403113520098,-1.41257061772048,1,
0.855414287419169,-1.66550613604486,1,
0.940336961910289,-0.661878759413958,1,
